"","full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"1012","Mantis.religiosa.europe_PA2_RUN39_GBM","PA2","RUN39","GBM","ROC",434.5,83.024,64.633,0.809,0.752,NA
"1013","Mantis.religiosa.europe_PA2_RUN39_GBM","PA2","RUN39","GBM","TSS",436,82.843,64.746,0.476,0.315,NA
"1014","Mantis.religiosa.europe_PA2_RUN39_GBM","PA2","RUN39","GBM","BOYCE",429,83.341,64.004,0.993,0.966,NA
"1015","Mantis.religiosa.europe_PA2_RUN39_RFd","PA2","RUN39","RFd","ROC",613,94.522,92.025,0.984,0.771,NA
"1016","Mantis.religiosa.europe_PA2_RUN39_RFd","PA2","RUN39","RFd","TSS",614,94.522,92.025,0.865,0.365,NA
"1017","Mantis.religiosa.europe_PA2_RUN39_RFd","PA2","RUN39","RFd","BOYCE",613,94.522,92.025,1,0.99,NA
"1018","Mantis.religiosa.europe_PA2_RUN39_MAXENT","PA2","RUN39","MAXENT","ROC",340.5,80.534,66.317,0.81,0.758,NA
"1019","Mantis.religiosa.europe_PA2_RUN39_MAXENT","PA2","RUN39","MAXENT","TSS",338,80.806,65.892,0.467,0.348,NA
"1020","Mantis.religiosa.europe_PA2_RUN39_MAXENT","PA2","RUN39","MAXENT","BOYCE",349,79.312,67.296,1,0.995,NA
"1021","Mantis.religiosa.europe_PA2_RUN40_GAM","PA2","RUN40","GAM","ROC",446.5,74.705,61.948,0.738,0.669,NA
"1022","Mantis.religiosa.europe_PA2_RUN40_GAM","PA2","RUN40","GAM","TSS",451,73.935,62.505,0.364,0.019,NA
"1023","Mantis.religiosa.europe_PA2_RUN40_GAM","PA2","RUN40","GAM","BOYCE",445,74.841,61.795,0.999,0.945,NA
"1024","Mantis.religiosa.europe_PA2_RUN40_GBM","PA2","RUN40","GBM","ROC",446.5,80.417,65.795,0.799,0.724,NA
"1025","Mantis.religiosa.europe_PA2_RUN40_GBM","PA2","RUN40","GBM","TSS",445,80.598,65.469,0.462,0.311,NA
"1026","Mantis.religiosa.europe_PA2_RUN40_GBM","PA2","RUN40","GBM","BOYCE",429,82.321,63.634,0.996,0.976,NA
"1027","Mantis.religiosa.europe_PA2_RUN40_RFd","PA2","RUN40","RFd","ROC",625,93.563,92.303,0.985,0.743,NA
"1028","Mantis.religiosa.europe_PA2_RUN40_RFd","PA2","RUN40","RFd","TSS",621,93.88,91.95,0.858,0.327,NA
"1029","Mantis.religiosa.europe_PA2_RUN40_RFd","PA2","RUN40","RFd","BOYCE",618,93.926,91.722,1,0.985,NA
"1030","Mantis.religiosa.europe_PA2_RUN40_MAXENT","PA2","RUN40","MAXENT","ROC",378.5,78.332,66.912,0.798,0.732,NA
"1031","Mantis.religiosa.europe_PA2_RUN40_MAXENT","PA2","RUN40","MAXENT","TSS",376,78.513,66.591,0.451,0.238,NA
"1032","Mantis.religiosa.europe_PA2_RUN40_MAXENT","PA2","RUN40","MAXENT","BOYCE",381,77.788,67.277,0.999,0.982,NA
"1033","Mantis.religiosa.europe_PA2_RUN41_GAM","PA2","RUN41","GAM","ROC",458.5,82.857,56.182,0.753,0.71,NA
"1034","Mantis.religiosa.europe_PA2_RUN41_GAM","PA2","RUN41","GAM","TSS",460,82.721,56.302,0.39,0.301,NA
"1035","Mantis.religiosa.europe_PA2_RUN41_GAM","PA2","RUN41","GAM","BOYCE",463,82.041,56.789,0.999,0.987,NA
"1036","Mantis.religiosa.europe_PA2_RUN41_GBM","PA2","RUN41","GBM","ROC",507.5,82.993,63.4,0.806,0.753,NA
"1037","Mantis.religiosa.europe_PA2_RUN41_GBM","PA2","RUN41","GBM","TSS",506,83.129,63.196,0.464,0.352,NA
"1038","Mantis.religiosa.europe_PA2_RUN41_GBM","PA2","RUN41","GBM","BOYCE",491,84.49,61.846,0.992,0.991,NA
"1039","Mantis.religiosa.europe_PA2_RUN41_RFd","PA2","RUN41","RFd","ROC",617,94.83,93.719,0.988,0.707,NA
"1040","Mantis.religiosa.europe_PA2_RUN41_RFd","PA2","RUN41","RFd","TSS",624,94.331,94.169,0.885,0.06,NA
"1041","Mantis.religiosa.europe_PA2_RUN41_RFd","PA2","RUN41","RFd","BOYCE",613,94.966,93.368,1,0.966,NA
"1042","Mantis.religiosa.europe_PA2_RUN41_MAXENT","PA2","RUN41","MAXENT","ROC",352.5,79.32,65.756,0.803,0.755,NA
"1043","Mantis.religiosa.europe_PA2_RUN41_MAXENT","PA2","RUN41","MAXENT","TSS",354,79.138,65.918,0.45,0.255,NA
"1044","Mantis.religiosa.europe_PA2_RUN41_MAXENT","PA2","RUN41","MAXENT","BOYCE",347,79.864,65.028,1,0.976,NA
"1045","Mantis.religiosa.europe_PA2_RUN42_GAM","PA2","RUN42","GAM","ROC",447.5,78.241,61.339,0.757,0.712,NA
"1046","Mantis.religiosa.europe_PA2_RUN42_GAM","PA2","RUN42","GAM","TSS",449,78.015,61.466,0.395,0.325,NA
"1047","Mantis.religiosa.europe_PA2_RUN42_GAM","PA2","RUN42","GAM","BOYCE",451,77.607,61.818,0.999,0.994,NA
"1048","Mantis.religiosa.europe_PA2_RUN42_GBM","PA2","RUN42","GBM","ROC",465.5,80.87,67.349,0.811,0.771,NA
"1049","Mantis.religiosa.europe_PA2_RUN42_GBM","PA2","RUN42","GBM","TSS",459,81.46,66.623,0.481,0.377,NA
"1050","Mantis.religiosa.europe_PA2_RUN42_GBM","PA2","RUN42","GBM","BOYCE",443,82.548,65.01,0.99,0.963,NA
"1051","Mantis.religiosa.europe_PA2_RUN42_RFd","PA2","RUN42","RFd","ROC",619,94.016,92.333,0.984,0.777,NA
"1052","Mantis.religiosa.europe_PA2_RUN42_RFd","PA2","RUN42","RFd","TSS",614,94.243,91.837,0.862,0.318,NA
"1053","Mantis.religiosa.europe_PA2_RUN42_RFd","PA2","RUN42","RFd","BOYCE",605,94.787,91.207,1,0.997,NA
"1054","Mantis.religiosa.europe_PA2_RUN42_MAXENT","PA2","RUN42","MAXENT","ROC",360.5,79.012,68.406,0.81,0.772,NA
"1055","Mantis.religiosa.europe_PA2_RUN42_MAXENT","PA2","RUN42","MAXENT","TSS",361,79.012,68.406,0.473,0.395,NA
"1056","Mantis.religiosa.europe_PA2_RUN42_MAXENT","PA2","RUN42","MAXENT","BOYCE",344,80.508,66.606,1,0.991,NA
"1057","Mantis.religiosa.europe_PA2_RUN43_GAM","PA2","RUN43","GAM","ROC",451.5,77.244,61.648,0.75,0.732,NA
"1058","Mantis.religiosa.europe_PA2_RUN43_GAM","PA2","RUN43","GAM","TSS",453,77.063,61.764,0.388,0.332,NA
"1059","Mantis.religiosa.europe_PA2_RUN43_GAM","PA2","RUN43","GAM","BOYCE",448,77.561,61.204,1,0.996,NA
"1060","Mantis.religiosa.europe_PA2_RUN43_GBM","PA2","RUN43","GBM","ROC",459.5,81.142,66.137,0.809,0.777,NA
"1061","Mantis.religiosa.europe_PA2_RUN43_GBM","PA2","RUN43","GBM","TSS",457,81.414,65.797,0.473,0.376,NA
"1062","Mantis.religiosa.europe_PA2_RUN43_GBM","PA2","RUN43","GBM","BOYCE",448,82.004,64.846,0.997,0.983,NA
"1063","Mantis.religiosa.europe_PA2_RUN43_RFd","PA2","RUN43","RFd","ROC",599,95.603,90.776,0.984,0.79,NA
"1064","Mantis.religiosa.europe_PA2_RUN43_RFd","PA2","RUN43","RFd","TSS",599,95.603,90.776,0.864,0.387,NA
"1065","Mantis.religiosa.europe_PA2_RUN43_RFd","PA2","RUN43","RFd","BOYCE",608,94.696,91.598,1,0.996,NA
"1066","Mantis.religiosa.europe_PA2_RUN43_MAXENT","PA2","RUN43","MAXENT","ROC",368.5,78.196,68.879,0.809,0.774,NA
"1067","Mantis.religiosa.europe_PA2_RUN43_MAXENT","PA2","RUN43","MAXENT","TSS",366,78.196,68.548,0.469,0.387,NA
"1068","Mantis.religiosa.europe_PA2_RUN43_MAXENT","PA2","RUN43","MAXENT","BOYCE",348,80.145,66.464,1,0.998,NA
"1069","Mantis.religiosa.europe_PA2_RUN44_GAM","PA2","RUN44","GAM","ROC",455.5,75.657,62.523,0.747,0.745,NA
"1070","Mantis.religiosa.europe_PA2_RUN44_GAM","PA2","RUN44","GAM","TSS",457,75.431,62.626,0.38,0.358,NA
"1071","Mantis.religiosa.europe_PA2_RUN44_GAM","PA2","RUN44","GAM","BOYCE",435,77.561,59.613,1,0.991,NA
"1072","Mantis.religiosa.europe_PA2_RUN44_GBM","PA2","RUN44","GBM","ROC",419.5,85.267,61.672,0.811,0.767,NA
"1073","Mantis.religiosa.europe_PA2_RUN44_GBM","PA2","RUN44","GBM","TSS",418,85.449,61.431,0.469,0.377,NA
"1074","Mantis.religiosa.europe_PA2_RUN44_GBM","PA2","RUN44","GBM","BOYCE",432,83.545,63.248,0.997,0.994,NA
"1075","Mantis.religiosa.europe_PA2_RUN44_RFd","PA2","RUN44","RFd","ROC",625,93.2,93.093,0.983,0.788,NA
"1076","Mantis.religiosa.europe_PA2_RUN44_RFd","PA2","RUN44","RFd","TSS",627,93.019,93.249,0.863,0.314,NA
"1077","Mantis.religiosa.europe_PA2_RUN44_RFd","PA2","RUN44","RFd","BOYCE",607,94.424,91.708,1,0.996,NA
"1078","Mantis.religiosa.europe_PA2_RUN44_MAXENT","PA2","RUN44","MAXENT","ROC",364.5,77.289,69.516,0.81,0.771,NA
"1079","Mantis.religiosa.europe_PA2_RUN44_MAXENT","PA2","RUN44","MAXENT","TSS",368,76.745,69.844,0.466,0.395,NA
"1080","Mantis.religiosa.europe_PA2_RUN44_MAXENT","PA2","RUN44","MAXENT","BOYCE",358,77.652,68.687,1,0.998,NA
"1081","Mantis.religiosa.europe_PA2_RUN45_GAM","PA2","RUN45","GAM","ROC",468.5,75.147,61.696,0.741,0.784,NA
"1082","Mantis.religiosa.europe_PA2_RUN45_GAM","PA2","RUN45","GAM","TSS",469,75.147,61.696,0.368,0.398,NA
"1083","Mantis.religiosa.europe_PA2_RUN45_GAM","PA2","RUN45","GAM","BOYCE",461,76.1,60.569,1,0.997,NA
"1084","Mantis.religiosa.europe_PA2_RUN45_GBM","PA2","RUN45","GBM","ROC",438.5,85.306,61.329,0.807,0.799,NA
"1085","Mantis.religiosa.europe_PA2_RUN45_GBM","PA2","RUN45","GBM","TSS",440,85.079,61.419,0.466,0.478,NA
"1086","Mantis.religiosa.europe_PA2_RUN45_GBM","PA2","RUN45","GBM","BOYCE",452,82.902,63.198,0.989,0.988,NA
"1087","Mantis.religiosa.europe_PA2_RUN45_RFd","PA2","RUN45","RFd","ROC",627,93.741,93.325,0.984,0.806,NA
"1088","Mantis.religiosa.europe_PA2_RUN45_RFd","PA2","RUN45","RFd","TSS",628,93.741,93.325,0.87,0.214,NA
"1089","Mantis.religiosa.europe_PA2_RUN45_RFd","PA2","RUN45","RFd","BOYCE",608,94.739,91.856,1,0.994,NA
"1090","Mantis.religiosa.europe_PA2_RUN45_MAXENT","PA2","RUN45","MAXENT","ROC",322.5,82.721,63.282,0.808,0.775,NA
"1091","Mantis.religiosa.europe_PA2_RUN45_MAXENT","PA2","RUN45","MAXENT","TSS",322,82.721,63.155,0.46,0.361,NA
"1092","Mantis.religiosa.europe_PA2_RUN45_MAXENT","PA2","RUN45","MAXENT","BOYCE",335,80.726,64.897,1,0.998,NA
"1093","Mantis.religiosa.europe_PA2_allRun_GAM","PA2","allRun","GAM","ROC",467.5,76.279,62.058,0.749,NA,NA
"1094","Mantis.religiosa.europe_PA2_allRun_GAM","PA2","allRun","GAM","TSS",464,76.75,61.541,0.382,NA,NA
"1095","Mantis.religiosa.europe_PA2_allRun_GAM","PA2","allRun","GAM","BOYCE",457,77.476,60.743,1,NA,NA
"1096","Mantis.religiosa.europe_PA2_allRun_GBM","PA2","allRun","GBM","ROC",435.5,84.947,61.741,0.806,NA,NA
"1097","Mantis.religiosa.europe_PA2_allRun_GBM","PA2","allRun","GBM","TSS",435,85.02,61.614,0.467,NA,NA
"1098","Mantis.religiosa.europe_PA2_allRun_GBM","PA2","allRun","GBM","BOYCE",441,84.004,62.423,0.993,NA,NA
"1099","Mantis.religiosa.europe_PA2_allRun_RFd","PA2","allRun","RFd","ROC",631,93.254,93.719,0.984,NA,NA
"1100","Mantis.religiosa.europe_PA2_allRun_RFd","PA2","allRun","RFd","TSS",626,93.616,93.253,0.869,NA,NA
"1101","Mantis.religiosa.europe_PA2_allRun_RFd","PA2","allRun","RFd","BOYCE",606,94.741,91.512,1,NA,NA
"1102","Mantis.religiosa.europe_PA2_allRun_MAXENT","PA2","allRun","MAXENT","ROC",362.5,77.875,68.16,0.806,NA,NA
"1103","Mantis.religiosa.europe_PA2_allRun_MAXENT","PA2","allRun","MAXENT","TSS",359,78.237,67.628,0.459,NA,NA
"1104","Mantis.religiosa.europe_PA2_allRun_MAXENT","PA2","allRun","MAXENT","BOYCE",342,80.015,65.76,1,NA,NA
"1105","Mantis.religiosa.europe_PA3_RUN1_GAM","PA3","RUN1","GAM","ROC",584.5,68.163,57.416,0.686,0.683,NA
"1106","Mantis.religiosa.europe_PA3_RUN1_GAM","PA3","RUN1","GAM","TSS",584,68.299,57.217,0.256,0.158,NA
"1107","Mantis.religiosa.europe_PA3_RUN1_GAM","PA3","RUN1","GAM","BOYCE",595,65.624,59.592,0.999,0.978,NA
"1108","Mantis.religiosa.europe_PA3_RUN1_GBM","PA3","RUN1","GBM","ROC",629.5,73.515,65.59,0.763,0.735,NA
"1109","Mantis.religiosa.europe_PA3_RUN1_GBM","PA3","RUN1","GBM","TSS",630,73.515,65.59,0.39,0.136,NA
"1110","Mantis.religiosa.europe_PA3_RUN1_GBM","PA3","RUN1","GBM","BOYCE",615,77.007,61.39,0.998,0.942,NA
"1111","Mantis.religiosa.europe_PA3_RUN1_RFd","PA3","RUN1","RFd","ROC",601,96.236,95.187,0.992,0.705,NA
"1112","Mantis.religiosa.europe_PA3_RUN1_RFd","PA3","RUN1","RFd","TSS",600,96.327,95.042,0.914,0.068,NA
"1113","Mantis.religiosa.europe_PA3_RUN1_RFd","PA3","RUN1","RFd","BOYCE",592,96.599,94.567,1,0.99,NA
"1114","Mantis.religiosa.europe_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","ROC",410.5,75.964,61.872,0.758,0.753,NA
"1115","Mantis.religiosa.europe_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","TSS",414,75.238,62.395,0.377,0.059,NA
"1116","Mantis.religiosa.europe_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","BOYCE",423,73.197,64.378,1,0.983,NA
"1117","Mantis.religiosa.europe_PA3_RUN2_GAM","PA3","RUN2","GAM","ROC",482.5,76.111,63.911,0.762,0.669,NA
"1118","Mantis.religiosa.europe_PA3_RUN2_GAM","PA3","RUN2","GAM","TSS",481,76.247,63.652,0.4,0.251,NA
"1119","Mantis.religiosa.europe_PA3_RUN2_GAM","PA3","RUN2","GAM","BOYCE",479,76.337,63.526,1,0.995,NA
"1120","Mantis.religiosa.europe_PA3_RUN2_GBM","PA3","RUN2","GBM","ROC",440.5,83.636,63.902,0.81,0.733,NA
"1121","Mantis.religiosa.europe_PA3_RUN2_GBM","PA3","RUN2","GBM","TSS",438,83.772,63.568,0.474,0.32,NA
"1122","Mantis.religiosa.europe_PA3_RUN2_GBM","PA3","RUN2","GBM","BOYCE",431,84.497,62.882,0.981,0.97,NA
"1123","Mantis.religiosa.europe_PA3_RUN2_RFd","PA3","RUN2","RFd","ROC",603,95.014,91.135,0.984,0.773,NA
"1124","Mantis.religiosa.europe_PA3_RUN2_RFd","PA3","RUN2","RFd","TSS",609,94.334,91.677,0.86,0.099,NA
"1125","Mantis.religiosa.europe_PA3_RUN2_RFd","PA3","RUN2","RFd","BOYCE",600,95.15,90.936,1,0.995,NA
"1126","Mantis.religiosa.europe_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","ROC",329.5,81.052,65.778,0.81,0.749,NA
"1127","Mantis.religiosa.europe_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","TSS",338,80.19,66.589,0.468,0.332,NA
"1128","Mantis.religiosa.europe_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","BOYCE",340,79.692,66.909,1,0.94,NA
"1129","Mantis.religiosa.europe_PA3_RUN3_GAM","PA3","RUN3","GAM","ROC",436.5,76.473,63.486,0.759,0.634,NA
"1130","Mantis.religiosa.europe_PA3_RUN3_GAM","PA3","RUN3","GAM","TSS",439,76.201,63.708,0.398,0.187,NA
"1131","Mantis.religiosa.europe_PA3_RUN3_GAM","PA3","RUN3","GAM","BOYCE",426,77.561,62.251,1,0.988,NA
"1132","Mantis.religiosa.europe_PA3_RUN3_GBM","PA3","RUN3","GBM","ROC",467.5,78.694,69.834,0.814,0.701,NA
"1133","Mantis.religiosa.europe_PA3_RUN3_GBM","PA3","RUN3","GBM","TSS",464,78.921,69.458,0.485,0.223,NA
"1134","Mantis.religiosa.europe_PA3_RUN3_GBM","PA3","RUN3","GBM","BOYCE",442,81.052,67.019,0.992,0.964,NA
"1135","Mantis.religiosa.europe_PA3_RUN3_RFd","PA3","RUN3","RFd","ROC",599,95.603,90.779,0.983,0.708,NA
"1136","Mantis.religiosa.europe_PA3_RUN3_RFd","PA3","RUN3","RFd","TSS",596,95.784,90.452,0.863,0.283,NA
"1137","Mantis.religiosa.europe_PA3_RUN3_RFd","PA3","RUN3","RFd","BOYCE",598,95.603,90.779,1,0.989,NA
"1138","Mantis.religiosa.europe_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","ROC",359.5,77.199,70.395,0.813,0.694,NA
"1139","Mantis.religiosa.europe_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","TSS",356,77.425,69.95,0.475,0.221,NA
"1140","Mantis.religiosa.europe_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","BOYCE",340,79.012,68.03,1,0.991,NA
"1141","Mantis.religiosa.europe_PA3_RUN4_GAM","PA3","RUN4","GAM","ROC",405.5,78.921,59.589,0.752,0.628,NA
"1142","Mantis.religiosa.europe_PA3_RUN4_GAM","PA3","RUN4","GAM","TSS",404,79.102,59.266,0.385,0.064,NA
"1143","Mantis.religiosa.europe_PA3_RUN4_GAM","PA3","RUN4","GAM","BOYCE",419,76.7,61.635,1,0.946,NA
"1144","Mantis.religiosa.europe_PA3_RUN4_GBM","PA3","RUN4","GBM","ROC",429.5,81.958,66.079,0.812,0.683,NA
"1145","Mantis.religiosa.europe_PA3_RUN4_GBM","PA3","RUN4","GBM","TSS",430,81.958,66.079,0.48,0.158,NA
"1146","Mantis.religiosa.europe_PA3_RUN4_GBM","PA3","RUN4","GBM","BOYCE",436,81.006,66.843,0.996,0.958,NA
"1147","Mantis.religiosa.europe_PA3_RUN4_RFd","PA3","RUN4","RFd","ROC",613,94.379,91.998,0.983,0.679,NA
"1148","Mantis.religiosa.europe_PA3_RUN4_RFd","PA3","RUN4","RFd","TSS",610,94.56,91.711,0.863,0.257,NA
"1149","Mantis.religiosa.europe_PA3_RUN4_RFd","PA3","RUN4","RFd","BOYCE",601,95.059,91.092,1,0.985,NA
"1150","Mantis.religiosa.europe_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","ROC",356.5,78.422,68.962,0.812,0.668,NA
"1151","Mantis.religiosa.europe_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","TSS",362,77.697,69.524,0.473,0.171,NA
"1152","Mantis.religiosa.europe_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","BOYCE",361,77.697,69.524,1,0.982,NA
"1153","Mantis.religiosa.europe_PA3_RUN5_GAM","PA3","RUN5","GAM","ROC",425.5,78.413,61.15,0.752,0.626,NA
"1154","Mantis.religiosa.europe_PA3_RUN5_GAM","PA3","RUN5","GAM","TSS",423,78.685,60.722,0.394,0.009,NA
"1155","Mantis.religiosa.europe_PA3_RUN5_GAM","PA3","RUN5","GAM","BOYCE",437,76.19,62.84,0.999,0.878,NA
"1156","Mantis.religiosa.europe_PA3_RUN5_GBM","PA3","RUN5","GBM","ROC",423.5,82.449,65.49,0.814,0.68,NA
"1157","Mantis.religiosa.europe_PA3_RUN5_GBM","PA3","RUN5","GBM","TSS",424,82.449,65.49,0.479,0.158,NA
"1158","Mantis.religiosa.europe_PA3_RUN5_GBM","PA3","RUN5","GBM","BOYCE",436,80.862,66.878,0.991,0.962,NA
"1159","Mantis.religiosa.europe_PA3_RUN5_RFd","PA3","RUN5","RFd","ROC",613,94.739,91.589,0.984,0.668,NA
"1160","Mantis.religiosa.europe_PA3_RUN5_RFd","PA3","RUN5","RFd","TSS",609,95.011,91.222,0.862,0.218,NA
"1161","Mantis.religiosa.europe_PA3_RUN5_RFd","PA3","RUN5","RFd","BOYCE",608,95.011,91.222,1,0.969,NA
"1162","Mantis.religiosa.europe_PA3_RUN5_MAXENT","PA3","RUN5","MAXENT","ROC",369.5,76.825,70.746,0.813,0.668,NA
"1163","Mantis.religiosa.europe_PA3_RUN5_MAXENT","PA3","RUN5","MAXENT","TSS",361,77.687,69.681,0.475,0.004,NA
"1164","Mantis.religiosa.europe_PA3_RUN5_MAXENT","PA3","RUN5","MAXENT","BOYCE",344,79.41,67.685,1,0.119,NA
"1165","Mantis.religiosa.europe_PA3_RUN6_GAM","PA3","RUN6","GAM","ROC",595.5,67.937,65.368,0.723,0.692,NA
"1166","Mantis.religiosa.europe_PA3_RUN6_GAM","PA3","RUN6","GAM","TSS",569,73.424,59.706,0.333,0.309,NA
"1167","Mantis.religiosa.europe_PA3_RUN6_GAM","PA3","RUN6","GAM","BOYCE",584,69.751,62.957,0.997,0.912,NA
"1168","Mantis.religiosa.europe_PA3_RUN6_GBM","PA3","RUN6","GBM","ROC",632.5,68.707,70.252,0.761,0.723,NA
"1169","Mantis.religiosa.europe_PA3_RUN6_GBM","PA3","RUN6","GBM","TSS",631,69.297,69.527,0.388,0.285,NA
"1170","Mantis.religiosa.europe_PA3_RUN6_GBM","PA3","RUN6","GBM","BOYCE",611,73.923,64.217,0.998,0.967,NA
"1171","Mantis.religiosa.europe_PA3_RUN6_RFd","PA3","RUN6","RFd","ROC",609,95.42,95.116,0.991,0.728,NA
"1172","Mantis.religiosa.europe_PA3_RUN6_RFd","PA3","RUN6","RFd","TSS",590,96.599,93.789,0.905,0.099,NA
"1173","Mantis.religiosa.europe_PA3_RUN6_RFd","PA3","RUN6","RFd","BOYCE",592,96.417,94.073,1,0.994,NA
"1174","Mantis.religiosa.europe_PA3_RUN6_MAXENT","PA3","RUN6","MAXENT","ROC",400.5,75.329,62.321,0.756,0.73,NA
"1175","Mantis.religiosa.europe_PA3_RUN6_MAXENT","PA3","RUN6","MAXENT","TSS",394,76.508,60.898,0.374,0.217,NA
"1176","Mantis.religiosa.europe_PA3_RUN6_MAXENT","PA3","RUN6","MAXENT","BOYCE",417,71.655,65.429,1,0.887,NA
"1177","Mantis.religiosa.europe_PA3_RUN7_GAM","PA3","RUN7","GAM","ROC",427.5,79.51,59.726,0.757,0.72,NA
"1178","Mantis.religiosa.europe_PA3_RUN7_GAM","PA3","RUN7","GAM","TSS",421,80.145,58.903,0.392,0.316,NA
"1179","Mantis.religiosa.europe_PA3_RUN7_GAM","PA3","RUN7","GAM","BOYCE",435,78.06,60.638,1,0.99,NA
"1180","Mantis.religiosa.europe_PA3_RUN7_GBM","PA3","RUN7","GBM","ROC",454.5,82.457,65.398,0.812,0.74,NA
"1181","Mantis.religiosa.europe_PA3_RUN7_GBM","PA3","RUN7","GBM","TSS",453,82.593,65.176,0.478,0.34,NA
"1182","Mantis.religiosa.europe_PA3_RUN7_GBM","PA3","RUN7","GBM","BOYCE",450,82.82,64.949,0.998,0.977,NA
"1183","Mantis.religiosa.europe_PA3_RUN7_RFd","PA3","RUN7","RFd","ROC",613,94.923,92.335,0.985,0.754,NA
"1184","Mantis.religiosa.europe_PA3_RUN7_RFd","PA3","RUN7","RFd","TSS",610,95.15,92.035,0.872,0.328,NA
"1185","Mantis.religiosa.europe_PA3_RUN7_RFd","PA3","RUN7","RFd","BOYCE",610,95.014,92.147,1,0.992,NA
"1186","Mantis.religiosa.europe_PA3_RUN7_MAXENT","PA3","RUN7","MAXENT","ROC",373.5,77.335,69.974,0.811,0.738,NA
"1187","Mantis.religiosa.europe_PA3_RUN7_MAXENT","PA3","RUN7","MAXENT","TSS",373,77.425,69.833,0.473,0.37,NA
"1188","Mantis.religiosa.europe_PA3_RUN7_MAXENT","PA3","RUN7","MAXENT","BOYCE",355,79.057,67.828,1,0.994,NA
"1189","Mantis.religiosa.europe_PA3_RUN8_GAM","PA3","RUN8","GAM","ROC",440.5,76.972,61.552,0.752,0.713,NA
"1190","Mantis.religiosa.europe_PA3_RUN8_GAM","PA3","RUN8","GAM","TSS",426,78.785,59.544,0.385,0.312,NA
"1191","Mantis.religiosa.europe_PA3_RUN8_GAM","PA3","RUN8","GAM","BOYCE",431,77.879,60.345,0.999,0.98,NA
"1192","Mantis.religiosa.europe_PA3_RUN8_GBM","PA3","RUN8","GBM","ROC",444.5,81.278,66.345,0.812,0.733,NA
"1193","Mantis.religiosa.europe_PA3_RUN8_GBM","PA3","RUN8","GBM","TSS",445,81.278,66.345,0.476,0.32,NA
"1194","Mantis.religiosa.europe_PA3_RUN8_GBM","PA3","RUN8","GBM","BOYCE",443,81.369,66.215,0.988,0.984,NA
"1195","Mantis.religiosa.europe_PA3_RUN8_RFd","PA3","RUN8","RFd","ROC",619,94.334,92.44,0.984,0.737,NA
"1196","Mantis.religiosa.europe_PA3_RUN8_RFd","PA3","RUN8","RFd","TSS",621,94.062,92.578,0.866,0.29,NA
"1197","Mantis.religiosa.europe_PA3_RUN8_RFd","PA3","RUN8","RFd","BOYCE",602,95.286,91.224,1,0.983,NA
"1198","Mantis.religiosa.europe_PA3_RUN8_MAXENT","PA3","RUN8","MAXENT","ROC",384.5,75.295,71.344,0.812,0.724,NA
"1199","Mantis.religiosa.europe_PA3_RUN8_MAXENT","PA3","RUN8","MAXENT","TSS",380,75.612,70.849,0.465,0.336,NA
"1200","Mantis.religiosa.europe_PA3_RUN8_MAXENT","PA3","RUN8","MAXENT","BOYCE",352,78.241,68.069,1,0.986,NA
"1201","Mantis.religiosa.europe_PA3_RUN9_GAM","PA3","RUN9","GAM","ROC",452.5,76.111,63.257,0.749,0.711,NA
"1202","Mantis.religiosa.europe_PA3_RUN9_GAM","PA3","RUN9","GAM","TSS",446,76.745,62.335,0.392,0.137,NA
"1203","Mantis.religiosa.europe_PA3_RUN9_GAM","PA3","RUN9","GAM","BOYCE",431,78.513,60.606,0.999,0.915,NA
"1204","Mantis.religiosa.europe_PA3_RUN9_GBM","PA3","RUN9","GBM","ROC",425.5,84.406,64.178,0.812,0.73,NA
"1205","Mantis.religiosa.europe_PA3_RUN9_GBM","PA3","RUN9","GBM","TSS",425,84.406,64.047,0.486,0.274,NA
"1206","Mantis.religiosa.europe_PA3_RUN9_GBM","PA3","RUN9","GBM","BOYCE",437,82.412,65.742,0.988,0.989,NA
"1207","Mantis.religiosa.europe_PA3_RUN9_RFd","PA3","RUN9","RFd","ROC",607,94.787,91.452,0.983,0.746,NA
"1208","Mantis.religiosa.europe_PA3_RUN9_RFd","PA3","RUN9","RFd","TSS",610,94.56,91.634,0.861,0.279,NA
"1209","Mantis.religiosa.europe_PA3_RUN9_RFd","PA3","RUN9","RFd","BOYCE",610,94.334,91.803,1,0.997,NA
"1210","Mantis.religiosa.europe_PA3_RUN9_MAXENT","PA3","RUN9","MAXENT","ROC",353.5,78.74,68.676,0.811,0.729,NA
"1211","Mantis.religiosa.europe_PA3_RUN9_MAXENT","PA3","RUN9","MAXENT","TSS",353,78.83,68.545,0.474,0.303,NA
